Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
24456,US-2023-114944,2023-01-30,2023-02-04,Standard Class,HE-14800,Harold Engle,Corporate,United States,Chicago,Illinois,60623,Central,OFF-PA-10003892,Office Supplies,Paper,Xerox 1943,156.512,4,0.2,52.82279999999999
2770,US-2020-157322,2020-07-02,2020-07-06,Standard Class,RH-19600,Rob Haberlin,Consumer,United States,Carol Stream,Illinois,60188,Central,FUR-CH-10004086,Furniture,Chairs,Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,408.422,2,0.3,-5.834600000000023
918,US-2019-164406,2019-08-15,2019-08-19,Standard Class,BD-11605,Brian Dahlen,Consumer,United States,San Francisco,California,94122,West,OFF-BI-10002309,Office Supplies,Binders,Avery Heavy-Duty EZD  Binder With Locking Rings,17.856,4,0.2,6.249599999999999
21149,US-2021-107398,2021-08-25,2021-08-30,Standard Class,BS-11590,Brendan Sweed,Corporate,United States,Columbus,Ohio,43229,East,OFF-BI-10002103,Office Supplies,Binders,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",20.856,8,0.7,-16.684799999999996
20825,US-2021-166863,2021-06-20,2021-06-24,Standard Class,SC-20020,Sam Craven,Consumer,United States,Plano,Texas,75023,Central,OFF-PA-10001166,Office Supplies,Paper,Xerox 2,15.552000000000003,3,0.2,5.4432
31012,US-2018-114839,2018-04-26,2018-04-30,Standard Class,PW-19240,Pierre Wener,Consumer,United States,Houston,Texas,77036,Central,FUR-CH-10004086,Furniture,Chairs,Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,408.422,2,0.3,-5.834600000000023
20781,US-2021-134971,2021-06-07,2021-06-10,Second Class,BP-11095,Bart Pistole,Corporate,United States,Peoria,Illinois,61604,Central,OFF-BI-10003982,Office Supplies,Binders,Wilson Jones Century Plastic Molded Ring Binders,12.461999999999996,3,0.8,-20.5623
6782,US-2021-162852,2021-12-27,2021-12-31,Standard Class,BG-11695,Brooke Gillingham,Corporate,United States,Woodstock,Illinois,60098,Central,FUR-CH-10004853,Furniture,Chairs,"Global Manager's Adjustable Task Chair, Storm",845.4879999999999,8,0.3,-12.078400000000101
2460,US-2020-137302,2020-04-26,2020-05-01,Standard Class,BW-11110,Bart Watters,Corporate,United States,San Diego,California,92105,West,TEC-PH-10003174,Technology,Phones,RCA ViSYS 25825 Wireless digital phone,311.97600000000006,3,0.2,38.996999999999986
19853,CA-2014-156160,2014-09-22,2014-09-29,Standard Class,AS-10090,Adam Shillingsburg,Consumer,United States,New York City,New York,10035,East,FUR-CH-10004983,Furniture,Chairs,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,579.528,4,0.1,83.70959999999997
26504,US-2023-113845,2023-11-20,2023-11-25,Standard Class,FA-14230,Frank Atkinson,Corporate,United States,Orlando,Florida,32839,South,FUR-BO-10004695,Furniture,Bookcases,O'Sullivan 2-Door Barrister Bookcase in Odessa Pine,289.568,2,0.2,10.858799999999974
32236,CA-2018-133585,2018-03-01,2018-03-04,First Class,CM-12715,Craig Molinari,Corporate,United States,Houston,Texas,77070,Central,OFF-AR-10003696,Office Supplies,Art,Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop,55.328,2,0.2,6.224399999999996
13117,US-2015-141453,2015-11-30,2015-12-03,Second Class,DB-13270,Deborah Brumfield,Home Office,United States,Austin,Texas,78745,Central,OFF-BI-10000301,Office Supplies,Binders,GBC Instant Report Kit,3.881999999999999,3,0.8,-5.823
2886,US-2020-150161,2020-07-25,2020-07-29,Standard Class,RB-19795,Ross Baird,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-BI-10001524,Office Supplies,Binders,GBC Premium Transparent Covers with Diagonal Lined Pattern,25.176000000000005,4,0.7,-18.462400000000002
31332,CA-2018-164336,2018-07-05,2018-07-10,Standard Class,MW-18220,Mitch Webber,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-ST-10001558,Office Supplies,Storage,Acco Perma 4000 Stacking Storage Drawers,38.976,3,0.2,-2.436
7919,US-2022-146346,2022-06-17,2022-06-20,First Class,RA-19945,Ryan Akin,Consumer,United States,Commerce City,Colorado,80022,West,OFF-ST-10001418,Office Supplies,Storage,Carina Media Storage Towers in Natural & Black,146.352,3,0.2,-32.9292
26905,US-2023-167507,2023-12-22,2023-12-28,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Redmond,Oregon,97756,West,OFF-BI-10003694,Office Supplies,Binders,"Avery 3 1/2"" Diskette Storage Pages, 10/Pack",31.32,10,0.7,-25.05599999999999
6124,US-2021-162236,2021-11-04,2021-11-06,Second Class,ER-13855,Elpida Rittenbach,Corporate,United States,Charlotte,North Carolina,28205,South,OFF-ST-10003442,Office Supplies,Storage,Eldon Portable Mobile Manager,45.248000000000005,2,0.2,3.959199999999999
18319,US-2017-150070,2017-09-07,2017-09-12,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Modesto,California,95351,West,FUR-CH-10004860,Furniture,Chairs,Global Low Back Tilter Chair,161.568,2,0.2,-28.27440000000002
3757,US-2020-159499,2020-11-21,2020-11-23,Second Class,EM-14095,Eudokia Martin,Corporate,United States,Phoenix,Arizona,85023,West,TEC-AC-10002718,Technology,Accessories,Belkin Standard 104 key USB Keyboard,23.344,2,0.2,-1.4590000000000014
2263,US-2020-127607,2020-03-20,2020-03-26,Standard Class,JK-15730,Joe Kamberova,Consumer,United States,Carrollton,Texas,75007,Central,OFF-BI-10001308,Office Supplies,Binders,GBC Standard Plastic Binding Systems' Combs,2.5119999999999996,2,0.8,-4.396000000000003
10651,US-2014-110674,2014-02-12,2014-02-18,Standard Class,SC-20095,Sanjit Chand,Consumer,United States,Concord,California,94521,West,FUR-CH-10000225,Furniture,Chairs,"Global Geo Office Task Chair, Gray",129.568,2,0.2,-24.29400000000002
12007,US-2017-161193,2017-11-20,2017-11-26,Standard Class,BT-11680,Brian Thompson,Consumer,United States,Newark,Ohio,43055,East,FUR-FU-10001861,Furniture,Furnishings,"Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts",77.6,5,0.2,28.129999999999995
11954,CA-2014-141817,2014-01-05,2014-01-12,Standard Class,MB-18085,Mick Brown,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-AR-10003478,Office Supplies,Art,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack",19.536,3,0.2,4.884
19791,CA-2017-104619,2017-01-24,2017-01-29,Standard Class,KD-16495,Keith Dawkins,Corporate,United States,San Jose,California,95123,West,OFF-BI-10004318,Office Supplies,Binders,Ibico EB-19 Dual Function Manual Binding System,276.78400000000005,2,0.2,89.95479999999999
26907,US-2023-103359,2023-12-22,2023-12-26,Standard Class,LC-16885,Lena Creighton,Consumer,United States,New York City,New York,10035,East,OFF-BI-10004233,Office Supplies,Binders,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",25.584000000000003,2,0.2,8.9544
14206,CA-2017-100811,2017-11-21,2017-11-24,First Class,CC-12475,Cindy Chapman,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-ST-10002444,Office Supplies,Storage,Recycled Eldon Regeneration Jumbo File,39.296,4,0.2,3.929599999999999
17750,CA-2014-114181,2014-05-10,2014-05-14,Second Class,AF-10885,Art Foster,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-AR-10000716,Office Supplies,Art,DIXON Ticonderoga Erasable Checking Pencils,22.32,5,0.2,5.301
25434,US-2023-114727,2023-07-18,2023-07-24,Standard Class,LS-16945,Linda Southworth,Corporate,United States,Denver,Colorado,80219,West,OFF-BI-10004967,Office Supplies,Binders,Round Ring Binders,1.8720000000000003,3,0.7,-1.4352
26179,US-2023-139549,2023-10-20,2023-10-25,Standard Class,MY-18295,Muhammed Yedwab,Corporate,United States,El Cajon,California,92020,West,FUR-CH-10001802,Furniture,Chairs,Hon Every-Day Chair Series Swivel Task Chairs,387.136,4,0.2,4.839199999999991
27119,US-2024-161893,2024-01-23,2024-01-27,Standard Class,HP-14815,Harold Pawlan,Home Office,United States,Tucson,Arizona,85705,West,TEC-AC-10001874,Technology,Accessories,Logitech Wireless Anywhere Mouse MX for PC and Mac,95.98400000000001,2,0.2,11.997999999999998
24082,US-2022-155600,2022-12-04,2022-12-07,Second Class,RO-19780,Rose O'Brian,Consumer,United States,Clarksville,Tennessee,37042,South,OFF-BI-10000545,Office Supplies,Binders,GBC Ibimaster 500 Manual ProClick Binding System,1598.0580000000002,7,0.7,-1065.3719999999998
7447,US-2022-166849,2022-04-20,2022-04-26,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Chicago,Illinois,60610,Central,FUR-FU-10004597,Furniture,Furnishings,Eldon Cleatmat Chair Mats for Medium Pile Carpets,44.400000000000006,2,0.6,-52.16999999999999
13530,US-2017-109253,2017-08-21,2017-08-22,First Class,PR-18880,Patrick Ryan,Consumer,United States,Oakland,California,94601,West,TEC-PH-10004667,Technology,Phones,Cisco 8x8 Inc. 6753i IP Business Phone System,431.9680000000001,4,0.2,37.797199999999975
29028,US-2024-121412,2024-09-23,2024-09-27,Standard Class,BG-11695,Brooke Gillingham,Corporate,United States,Louisville,Colorado,80027,West,FUR-FU-10000246,Furniture,Furnishings,Aluminum Document Frame,29.328000000000003,3,0.2,3.665999999999995
1228,US-2019-152723,2019-09-26,2019-09-26,Same Day,HG-14965,Henry Goldwyn,Corporate,United States,Mesquite,Texas,75150,Central,OFF-BI-10003460,Office Supplies,Binders,Acco 3-Hole Punch,0.8759999999999998,1,0.8,-1.4016000000000002
26017,US-2023-122245,2023-09-25,2023-09-30,Standard Class,AB-10105,Adrian Barton,Consumer,United States,Phoenix,Arizona,85023,West,FUR-TA-10002356,Furniture,Tables,Bevis Boat-Shaped Conference Table,393.165,3,0.5,-204.44580000000005
619,US-2019-141215,2019-06-15,2019-06-21,Standard Class,KL-16555,Kelly Lampkin,Corporate,United States,San Antonio,Texas,78207,Central,OFF-BI-10002706,Office Supplies,Binders,Avery Premier Heavy-Duty Binder with Round Locking Rings,8.567999999999998,3,0.8,-14.5656
21927,US-2021-121167,2021-11-28,2021-11-30,Second Class,MO-17500,Mary O'Rourke,Consumer,United States,Freeport,New York,11520,East,OFF-BI-10003676,Office Supplies,Binders,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",17.248,2,0.2,6.036799999999999
16681,CA-2015-120621,2015-03-21,2015-03-26,Standard Class,JW-16075,Julia West,Consumer,United States,Jacksonville,North Carolina,28540,South,OFF-AP-10002945,Office Supplies,Appliances,Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,962.0799999999999,4,0.2,156.33799999999997
31621,CA-2018-101868,2018-06-09,2018-06-16,Standard Class,MJ-17740,Max Jones,Consumer,United States,Miami,Florida,33178,South,OFF-BI-10003876,Office Supplies,Binders,"Green Canvas Binder for 8-1/2"" x 14"" Sheets",64.2,5,0.7,-42.79999999999998
26896,US-2023-134936,2023-12-19,2023-12-25,Standard Class,ES-14080,Erin Smith,Corporate,United States,Tucson,Arizona,85705,West,OFF-BI-10002103,Office Supplies,Binders,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",5.214,2,0.7,-4.171199999999999
10371,US-2017-152366,2017-04-21,2017-04-25,Second Class,SJ-20500,Shirley Jackson,Consumer,United States,Houston,Texas,77036,Central,OFF-AP-10002684,Office Supplies,Appliances,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",97.26399999999998,4,0.8,-243.16000000000008
20005,US-2014-139640,2014-11-07,2014-11-11,Second Class,TB-21595,Troy Blackwell,Consumer,United States,Portland,Oregon,97206,West,OFF-AR-10002240,Office Supplies,Art,Panasonic KP-150 Electric Pencil Sharpener,120.76800000000001,4,0.2,9.057599999999997
20461,US-2021-162089,2021-03-30,2021-04-01,First Class,MP-17470,Mark Packer,Home Office,United States,Brownsville,Texas,78521,Central,FUR-CH-10002304,Furniture,Chairs,"Global Stack Chair without Arms, Black",127.30199999999999,7,0.3,-9.092999999999996
3837,US-2020-129112,2020-11-29,2020-11-30,First Class,AW-10840,Anthony Witt,Consumer,United States,Allen,Texas,75002,Central,OFF-BI-10000088,Office Supplies,Binders,GBC Imprintable Covers,8.783999999999999,4,0.8,-13.615200000000002
8411,US-2022-144750,2022-08-21,2022-08-21,Same Day,DL-13495,Dionis Lloyd,Corporate,United States,Chandler,Arizona,85224,West,OFF-PA-10003395,Office Supplies,Paper,Xerox 1941,83.88,1,0.2,29.357999999999997
18117,CA-2017-134096,2017-09-24,2017-09-29,Standard Class,PP-18955,Paul Prost,Home Office,United States,Hollywood,Florida,33021,South,TEC-PH-10000526,Technology,Phones,Vtech CS6719,383.96000000000004,5,0.2,38.396000000000015
17276,CA-2016-106950,2016-09-02,2016-09-06,Standard Class,JE-15715,Joe Elijah,Consumer,United States,Charlotte,North Carolina,28205,South,TEC-AC-10002049,Technology,Accessories,Plantronics Savi W720 Multi-Device Wireless Headset System,1012.6800000000001,3,0.2,303.80400000000003
21003,US-2021-126760,2021-07-26,2021-08-02,Standard Class,KM-16720,Kunst Miller,Consumer,United States,North Las Vegas,Nevada,89031,West,FUR-CH-10003312,Furniture,Chairs,Hon 2090 “Pillow Soft” Series Mid Back Swivel/Tilt Chairs,674.3520000000001,3,0.2,-109.58220000000011
17073,US-2015-123918,2015-10-15,2015-10-15,Same Day,CG-12520,Claire Gute,Consumer,United States,Dallas,Texas,75217,Central,OFF-PA-10003001,Office Supplies,Paper,Xerox 1986,5.344,1,0.2,1.8703999999999998
17758,CA-2017-157672,2017-10-05,2017-10-07,First Class,RB-19795,Ross Baird,Home Office,United States,Denver,Colorado,80219,West,TEC-AC-10001714,Technology,Accessories,Logitech MX Performance Wireless Mouse,63.824000000000005,2,0.2,13.562599999999998
15274,US-2017-133312,2017-11-25,2017-11-29,Standard Class,BD-11500,Bradley Drucker,Consumer,United States,San Francisco,California,94122,West,FUR-BO-10002213,Furniture,Bookcases,"Sauder Forest Hills Library, Woodland Oak Finish",359.49899999999997,3,0.15,-29.60579999999998
26303,US-2023-162236,2023-11-04,2023-11-06,Second Class,ER-13855,Elpida Rittenbach,Corporate,United States,Charlotte,North Carolina,28205,South,FUR-TA-10002533,Furniture,Tables,BPI Conference Tables,876.3000000000001,10,0.4,-292.10000000000014
27975,US-2024-157413,2024-06-01,2024-06-06,Standard Class,BW-11065,Barry Weirich,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-ST-10002756,Office Supplies,Storage,"Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand",324.744,3,0.2,-77.12669999999997
9613,US-2022-119004,2022-11-23,2022-11-28,Standard Class,JM-15250,Janet Martin,Consumer,United States,Charlotte,North Carolina,28205,South,TEC-AC-10003499,Technology,Accessories,Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,74.11200000000001,8,0.2,17.6016
3211,US-2020-150630,2020-09-17,2020-09-21,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-AR-10004042,Office Supplies,Art,"BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",86.304,6,0.2,9.709199999999989
24875,US-2023-150147,2023-04-25,2023-04-29,Second Class,JL-15850,John Lucas,Consumer,United States,Philadelphia,Pennsylvania,19134,East,TEC-PH-10004614,Technology,Phones,AT&T 841000 Phone,82.8,2,0.4,-20.700000000000003
25007,US-2023-169943,2023-05-19,2023-05-24,Standard Class,BN-11515,Bradley Nguyen,Consumer,United States,New York City,New York,10011,East,OFF-BI-10002824,Office Supplies,Binders,Recycled Easel Ring Binders,47.744,4,0.2,14.919999999999995
28120,US-2024-102288,2024-06-19,2024-06-23,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Houston,Texas,77095,Central,OFF-AP-10004655,Office Supplies,Appliances,"Holmes Visible Mist Ultrasonic Humidifier with 2.3-Gallon Output per Day, Replacement Filter",2.2639999999999993,1,0.8,-5.207200000000001
29351,US-2024-113453,2024-10-21,2024-10-28,Standard Class,CM-12160,Charles McCrossin,Consumer,United States,Philadelphia,Pennsylvania,19143,East,TEC-PH-10004165,Technology,Phones,Mitel MiVoice 5330e IP Phone,329.988,2,0.4,-76.99720000000002
27124,US-2024-104619,2024-01-24,2024-01-29,Standard Class,KD-16495,Keith Dawkins,Corporate,United States,San Jose,California,95123,West,TEC-PH-10000193,Technology,Phones,Jensen SMPS-640 - speaker phone,110.352,3,0.2,8.276399999999995
20477,US-2021-104759,2021-03-31,2021-04-04,Standard Class,DD-13570,Dorothy Dickinson,Consumer,United States,Chicago,Illinois,60610,Central,TEC-AC-10004901,Technology,Accessories,Kensington SlimBlade Notebook Wireless Mouse with Nano Receiver,79.98400000000001,2,0.2,13.9972
31214,CA-2018-118955,2018-06-16,2018-06-20,Standard Class,LS-17230,Lycoris Saunders,Consumer,United States,Grand Prairie,Texas,75051,Central,OFF-PA-10004156,Office Supplies,Paper,Xerox 188,27.216,3,0.2,9.865799999999998
15747,US-2014-159618,2014-11-12,2014-11-16,Standard Class,DB-12970,Darren Budd,Corporate,United States,Houston,Texas,77036,Central,TEC-AC-10003832,Technology,Accessories,Imation 16GB Mini TravelDrive USB 2.0 Flash Drive,79.51200000000001,3,0.2,20.8719
28048,US-2024-120418,2024-06-11,2024-06-12,First Class,BC-11125,Becky Castell,Home Office,United States,Peoria,Arizona,85345,West,OFF-AR-10002956,Office Supplies,Art,Boston 16801 Nautilus Battery Pencil Sharpener,88.04,5,0.2,6.602999999999998
4919,US-2021-108210,2021-05-30,2021-05-31,Same Day,AT-10735,Annie Thurman,Consumer,United States,Houston,Texas,77041,Central,TEC-PH-10002293,Technology,Phones,Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5,79.96,5,0.2,7.996000000000006
30851,CA-2018-122210,2018-11-30,2018-12-04,Standard Class,WB-21850,William Brown,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-BI-10003656,Office Supplies,Binders,Fellowes PB200 Plastic Comb Binding Machine,152.991,3,0.7,-122.39280000000002
5113,US-2021-158708,2021-06-26,2021-06-29,Second Class,AB-10255,Alejandro Ballentine,Home Office,United States,Plano,Texas,75023,Central,TEC-AC-10003133,Technology,Accessories,Memorex Mini Travel Drive 4 GB USB 2.0 Flash Drive,13.616,2,0.2,3.574200000000001
25008,US-2023-126935,2023-05-19,2023-05-24,Standard Class,BT-11395,Bill Tyler,Corporate,United States,San Francisco,California,94109,West,OFF-BI-10004817,Office Supplies,Binders,GBC Personal VeloBind Strips,9.584000000000001,1,0.2,3.3543999999999996
12391,CA-2016-136483,2016-12-01,2016-12-06,Standard Class,AG-10390,Allen Goldenen,Consumer,United States,Knoxville,Tennessee,37918,South,OFF-AR-10000940,Office Supplies,Art,Newell 343,4.704,2,0.2,0.4116000000000002
7126,US-2022-167640,2022-03-06,2022-03-10,Standard Class,FC-14245,Frank Carlisle,Home Office,United States,San Francisco,California,94109,West,TEC-PH-10001336,Technology,Phones,Digium D40 VoIP phone,206.38400000000001,2,0.2,23.218199999999996
19575,CA-2014-154158,2014-12-23,2014-12-27,Second Class,CC-12670,Craig Carreira,Consumer,United States,Tampa,Florida,33614,South,FUR-CH-10004698,Furniture,Chairs,"Padded Folding Chairs, Black, 4/Carton",64.784,1,0.2,6.478400000000004
21174,US-2021-169775,2021-08-29,2021-09-02,Second Class,RA-19945,Ryan Akin,Consumer,United States,Miami,Florida,33178,South,FUR-TA-10001857,Furniture,Tables,Balt Solid Wood Rectangular Table,174.0585,3,0.45,-110.76450000000001
3387,US-2020-157014,2020-10-03,2020-10-06,Second Class,BM-11785,Bryan Mills,Consumer,United States,Columbus,Ohio,43229,East,FUR-BO-10004409,Furniture,Bookcases,"Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray",35.49,1,0.5,-15.6156
